tweet_id,text,text_clean,airline_sentiment,label,airline,negativereason,airline_sentiment_confidence,retweet_count
570309156290367488,@SouthwestAir still waiting. Just hit one hour.,still waiting just hit one hour,negative,0,Southwest,longlines,1.0,0
568810516740644864,@united Frontier is currently offering their weather exceptions for this weekend. When is United?,frontier is currently offering their weather exceptions for this weekend when is united,neutral,1,United,,0.6522,0
569938487920566272,@USAirways yes. It says bag is being delivered. The local number says Not Open. Asked main # for cust service got hung up on.,yes it says bag is being delivered the local number says not open asked main for cust service got hung up on,negative,0,US Airways,Lost Luggage,1.0,0
569724257879502848,@united is it even legal for you guys to advertise flights that you cant honor??,is it even legal for you guys to advertise flights that you cant honor,negative,0,United,Can't Tell,1.0,1
568170929639059456,@SouthwestAir awesome. thank you!,awesome thank you,positive,2,Southwest,,1.0,0
568174745293709313,@VirginAmerica FYI the info@virginamerica.com email address you say to contact in password reset emails doesn't exist. Emails bounce.,fyi the info com email address you say to contact in password reset emails doesn t exist emails bounce,negative,0,Virgin America,Customer Service Issue,0.6727,0
570280225625362432,"@AmericanAir flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!",flight out of vegas to dfw cancelled flightled sunday and monday no whammie today,negative,0,American,Cancelled Flight,1.0,0
570047059878936576,@JetBlue AIRPORT CODE TEST GO. SLC.  BOS MCO,airport code test go slc bos mco,neutral,1,Delta,,0.6705,0
568090000199270400,@united of course but they were just as helpless as everyone else .,of course but they were just as helpless as everyone else,negative,0,United,Flight Attendant Complaints,1.0,0
569882542855352320,@AmericanAir I saw it finally come through on the mobile app. However it's for tomorrow and I have meetings tonight that I'm trying to make.,i saw it finally come through on the mobile app however it s for tomorrow and i have meetings tonight that i m trying to make,neutral,1,American,,0.6475,0
569719978993152000,"@AmericanAir Thank you for holding, we apologize for the delay in answering your call. To speak to a representative please continue to hold.",thank you for holding we apologize for the delay in answering your call to speak to a representative please continue to hold,negative,0,American,Customer Service Issue,1.0,0
569601094239825920,Eliza &amp; I cheated on u @AmericanAir with @AirTahitiNui &amp; it was a lovely flight. But we'll be back! Lots!,eliza i cheated on u with it was a lovely flight but we ll be back lots,positive,2,American,,1.0,1
570227814575804416,@SouthwestAir why was Southwest only airline to Cancelled Flight all flights from Charleston? Was 7:50pm flight Cancelled Flightation really weather reLate Flightd?,why was southwest only airline to cancelled flight all flights from charleston was pm flight cancelled flightation really weather relate flightd,negative,0,Southwest,Cancelled Flight,1.0,0
570070485653786624,@AmericanAir We tried with multiple people. I already sat on the phone for an hour and a half and got nowhere.,we tried with multiple people i already sat on the phone for an hour and a half and got nowhere,negative,0,American,Customer Service Issue,1.0,0
568780964677201920,"@USAirways And also, it's great that you tweet @ complainers, but what about the in-person help when I need it? Robyn F. in Manch = useless.",and also it s great that you tweet complainers but what about the in person help when i need it robyn f in manch useless,negative,0,US Airways,Customer Service Issue,1.0,0
568092489011236864,@SouthwestAir - Apology accepted! #customerserviceWIN #itravelalot http://t.co/z5znfwkKWP,apology accepted customerservicewin itravelalot,positive,2,Southwest,,0.68,0
568189531033174016,@VirginAmerica great. Well deserved.,great well deserved,positive,2,Virgin America,,1.0,0
570263872004874240,@united the os isn't controlled by me but rather @VerizonWireless .  App is new.,the os isn t controlled by me but rather app is new,neutral,1,United,,0.6764,0
569226157901684736,@SouthwestAir I actually could use a slight tweak to my return - not leaving here now til Monday -any way I can skip calling for that?,i actually could use a slight tweak to my return not leaving here now til monday any way i can skip calling for that,neutral,1,Southwest,,0.6917,0
569503512968572928,@SouthwestAir can you follow for quick DM?,can you follow for quick dm,neutral,1,Southwest,,0.6842,0
569135148660342784,@USAirways I fucking hate your customer service. I've been on hold all morning trying to figure out why you Cancelled Flighted my flight.,i fucking hate your customer service i ve been on hold all morning trying to figure out why you cancelled flighted my flight,negative,0,US Airways,Customer Service Issue,1.0,0
570016890996723713,Oh yeah? RT @JetBlue: Our fleet's on fleek. http://t.co/FTv2NWWQF1”,oh yeah rt our fleet s on fleek,neutral,1,Delta,,0.6946,0
568406048777900032,@VirginAmerica had me at their safety video . . . http://t.co/CqMm7nuE9m  LOVED my first cross country flight. #livewelltraveled #sytycd,had me at their safety video loved my first cross country flight livewelltraveled sytycd,positive,2,Virgin America,,1.0,0
569561062749700097,@USAirways final count 3 hours 24 minutes on hold to be told I need to log in to U.S. Airways website and there was nothing else to be done,final count hours minutes on hold to be told i need to log in to u s airways website and there was nothing else to be done,negative,0,US Airways,Customer Service Issue,1.0,0
567886632155680770,"@SouthwestAir - total win!! Happy 7th bday on intercom, chocoLate Flight kisses, and a chance to hand out snacks.Thank you. http://t.co/NKloZcNtto",total win happy th bday on intercom chocolate flight kisses and a chance to hand out snacks thank you,positive,2,Southwest,,1.0,1
567765893355417601,@USAirways unfortunately not. I think I watched it take off from the bus. Rebooked for a Late Flightr flight now #planestrainsandautomobiles,unfortunately not i think i watched it take off from the bus rebooked for a late flightr flight now planestrainsandautomobiles,neutral,1,US Airways,,0.6659,0
568115946738597888,@united you have the nicest gate attendant at Newark airport gate 101 right now. Multiple delays and she is still pleasant with everyone.,you have the nicest gate attendant at newark airport gate right now multiple delays and she is still pleasant with everyone,positive,2,United,,0.6705,0
568535948042104832,"@SouthwestAir ok, gotcha! ✈️😃👍",ok gotcha airplane grinning face with big eyes thumbs up,positive,2,Southwest,,1.0,0
569945237025648640,"@USAirways US 728 Uh oh, no gate. Now truck will come to us.",us uh oh no gate now truck will come to us,negative,0,US Airways,longlines,1.0,0
570071350133579776,"@USAirways yes, but I had to pay more for another flight to get me out tomorrow since there weren't anymore for tonight...not fun :-/",yes but i had to pay more for another flight to get me out tomorrow since there weren t anymore for tonight not fun,negative,0,US Airways,Can't Tell,1.0,0
569775147919372288,"@USAirways 4469, thank you for asking.",thank you for asking,neutral,1,US Airways,,0.6879,0
568868515857321985,@united thanks for reminding me how much easier it is to fly Southwest!  Get more agents at sfo 25!,thanks for reminding me how much easier it is to fly southwest get more agents at sfo,negative,0,United,Can't Tell,0.6588,1
567763697230438400,"@USAirways me too. In the future, have a better harsh weather preparedness plan. So much of your staff called out that everything snowballed",me too in the future have a better harsh weather preparedness plan so much of your staff called out that everything snowballed,negative,0,US Airways,Flight Attendant Complaints,1.0,0
569504866260930560,"@USAirways Flight Cancelled Flightled due to ""weather conditions"" in arrival city. Uh...I don't think so.",flight cancelled flightled due to weather conditions in arrival city uh i don t think so,negative,0,US Airways,Cancelled Flight,1.0,0
568290894992039936,@united OMG THANK U😻😻😻,omg thank u smiling cat with heart eyes smiling cat with heart eyes smiling cat with heart eyes,positive,2,United,,0.6904,0
570003343222964224,@USAirways strikes again--Late Flight crew #3/4 for the trip and maintenance #2/4.  Worth the extra $200/trip for less hassle and fewer delays,strikes again late flight crew for the trip and maintenance worth the extra trip for less hassle and fewer delays,negative,0,US Airways,Late Flight,0.6559,1
569514063019053056,"@united, more lies... http://t.co/BEqoTLNugc",more lies,negative,0,United,Can't Tell,1.0,0
568993773277069312,@JetBlue oh. Makes sense. My bad.,oh makes sense my bad,neutral,1,Delta,,0.3363,0
569671435309809664,@JetBlue thanks for the quick response! Fingers crossed the plane gets here then,thanks for the quick response fingers crossed the plane gets here then,positive,2,Delta,,1.0,0
569758473535164416,"@AmericanAir I've been on hold for 4 hrs, no call bk either. Family of 4 trying to get from HDN to DFW flight 1418 direct. Need new info plz",i ve been on hold for hrs no call bk either family of trying to get from hdn to dfw flight direct need new info plz,negative,0,American,Customer Service Issue,1.0,0
568095440517754881,"@VirginAmerica , am I dreaming? Did you really just open up a route between Dallas and Austin?! And does this mean Houston might be next?",am i dreaming did you really just open up a route between dallas and austin and does this mean houston might be next,positive,2,Virgin America,,0.6655,0
567789974717747200,@united you'd learn if you listen to your customers...you do want you want...@VirginAmerica asks their customer what they want,you d learn if you listen to your customers you do want you want asks their customer what they want,negative,0,United,Customer Service Issue,1.0,0
569677636613439488,@united Why did you load us in this flying sardine can if you knew the pilots were 2 hours Late Flight?? #incompetent beyond belief,why did you load us in this flying sardine can if you knew the pilots were hours late flight incompetent beyond belief,negative,0,United,Late Flight,1.0,0
569911713459408896,@united Arriving at the airport 2 hours before departure time and still missing your flight bc you actually don't have an electronic ticket,arriving at the airport hours before departure time and still missing your flight bc you actually don t have an electronic ticket,negative,0,United,Flight Attendant Complaints,1.0,0
570035207316885505,@SouthwestAir happy to enter your sweepstakes again #nutsaboutsouthwest,happy to enter your sweepstakes again nutsaboutsouthwest,positive,2,Southwest,,1.0,0
570151703410053120,@USAirways some flexibility on your part would be nice. This is why I love @SouthwestAir. They're flexible &amp; not trying to take all my $.,some flexibility on your part would be nice this is why i love they re flexible not trying to take all my,negative,0,US Airways,Can't Tell,1.0,0
569966076047437824,@AmericanAir Thanks for doing that but now it's telling me to go to the airport and check in with an agent-what's up? http://t.co/PfseNJk5Pw,thanks for doing that but now it s telling me to go to the airport and check in with an agent what s up,neutral,1,American,,0.6421,0
568626969983750145,@USAirways why does it cost $900 to change a $100 ticket when it only cost $150 to purchase a new ticket?,why does it cost to change a ticket when it only cost to purchase a new ticket,negative,0,US Airways,Can't Tell,1.0,0
569987622484848640,"@VirginAmerica @ladygaga @carrieunderwood all are great , but I have to go with #CarrieUnderwood 😍👌",all are great but i have to go with carrieunderwood smiling face with heart eyes ok hand,neutral,1,Virgin America,,0.6858,0
570241050079420417,"@AmericanAir Not here yet, but I plan on it. If you could have them fly low and slow right in front of me, that would be great. ;-)",not here yet but i plan on it if you could have them fly low and slow right in front of me that would be great,neutral,1,American,,1.0,0
569714383971966976,"@AmericanAir By ""answering as fast as they can"", you mean hanging up on every call?",by answering as fast as they can you mean hanging up on every call,negative,0,American,Customer Service Issue,1.0,0
569342336158851074,@JetBlue we are well aware. Insufficient info. No options.,we are well aware insufficient info no options,negative,0,Delta,Customer Service Issue,1.0,0
568592695699976192,@USAirways  #USAirways disappoints AGAIN! #Cancelled Flighted flights #Missed appointments #Promised refund is a lie,usairways disappoints again cancelled flighted flights missed appointments promised refund is a lie,negative,0,US Airways,Cancelled Flight,1.0,0
570235676916117504,@USAirways another fiasco at National. Forever from jet to gate on 8:05am flight from RDU,another fiasco at national forever from jet to gate on am flight from rdu,negative,0,US Airways,Late Flight,0.669,0
569937801942310913,@AmericanAir When will callers from the East Coast be able to speak to an actual human for reservation support? All agents busy call Late Flightr..,when will callers from the east coast be able to speak to an actual human for reservation support all agents busy call late flightr,negative,0,American,Customer Service Issue,1.0,0
570286359983886336,"@SouthwestAir  appreciate y'all getting the gate issue figured GRR. Plenty open gates, yet we sit and wait on tarmac",appreciate y all getting the gate issue figured grr plenty open gates yet we sit and wait on tarmac,negative,0,Southwest,Bad Flight,1.0,0
567737909072367616,@JetBlue Seems very likely.,seems very likely,positive,2,Delta,,1.0,0
570304544128815104,@AmericanAir your planes made me miss 2 connections in 2 days. Thanks for nothing,your planes made me miss connections in days thanks for nothing,negative,0,American,Bad Flight,1.0,0
569669059941261312,@JetBlue oh right! Me and hundred people arrived back to the same gate we left minutes ago in SDQ http://t.co/7gB0hgW51t,oh right me and hundred people arrived back to the same gate we left minutes ago in sdq,negative,0,Delta,longlines,1.0,0
570162212616212480,"@AmericanAir leave us stranded, send baggage with important medication to different city for 4days&amp;apologise with a $50 voucher. appalling.",leave us stranded send baggage with important medication to different city for days apologise with a voucher appalling,negative,0,American,Lost Luggage,1.0,0
569951438329085952,"@AmericanAir but don't you worry... @Delta took good care of me... Your loss, their gain.",but don t you worry took good care of me your loss their gain,negative,0,American,Can't Tell,0.6867,0
568818335200223232,@united can't wait!!! 787!!! @tpallini http://t.co/oDlall5eDH,can t wait,positive,2,United,,0.6746,0
568621122368851968,@SouthwestAir I WOULD DO ANYTHING FOR tickets to the VEGAS... ANYTHING. I love imagine dragons so much!!,i would do anything for tickets to the vegas anything i love imagine dragons so much,positive,2,Southwest,,1.0,0
568632394929958912,@VirginAmerica momma I made it! 😁😁😁,momma i made it beaming face with smiling eyes beaming face with smiling eyes beaming face with smiling eyes,neutral,1,Virgin America,,0.6354,0
569737259999571968,"@JetBlue appreciate the response but already spoke to a MCO and their response was ""There is nothing we can do"" idk if that's what you mean",appreciate the response but already spoke to a mco and their response was there is nothing we can do idk if that s what you mean,negative,0,Delta,Customer Service Issue,0.6392,0
569393239700013056,@SouthwestAir what does a woman got to do to get a chance of a lifetime? 😖 #DestinationDragons #imaginedragons #slaycancerwithdragons,what does a woman got to do to get a chance of a lifetime confounded face destinationdragons imaginedragons slaycancerwithdragons,neutral,1,Southwest,,0.6774,0
567799412538494976,"@usairways It was 9º, and some of us had left coats in our luggage in anticipation of cramped overhead bins :|",it was and some of us had left coats in our luggage in anticipation of cramped overhead bins,negative,0,US Airways,Bad Flight,1.0,0
570097527841693697,@AmericanAir btw you guys should consider making a lounge at Austin Intl. airport! Very popuLate Flightd area! Will help the company for sure👌,btw you guys should consider making a lounge at austin intl airport very populate flightd area will help the company for sure ok hand,positive,2,American,,0.6883,0
568725453831315456,@united what is going on with baggage claim in Newark!#tiredandwanttogohome,what is going on with baggage claim in newark tiredandwanttogohome,negative,0,United,Lost Luggage,1.0,0
570075101326024704,"@AmericanAir to add insult to injury, I have to go pick it up myself. Real class act! I'll stick the Delta from now on.",to add insult to injury i have to go pick it up myself real class act i ll stick the delta from now on,negative,0,American,Can't Tell,1.0,0
567798535262060544,@united holy high speed internet batman!  Speeds at United Club at IAD are insanely fast!  Thanks,holy high speed internet batman speeds at united club at iad are insanely fast thanks,positive,2,United,,1.0,0
570001983408635904,"@USAirways Can you follow, so I can DM you?",can you follow so i can dm you,neutral,1,US Airways,,1.0,0
569938303694319616,*On the brink of bankruptcy. “@JetBlue: Our fleet's on fleek. http://t.co/01ldxn3QqQ”,on the brink of bankruptcy our fleet s on fleek,neutral,1,Delta,,0.6907,4
569326191213219841,@USAirways on hold for 1 hour and 14 min trying to find the luggage flight Cancelled Flightled where is luggage? http://t.co/i1SfMI7zat,on hold for hour and min trying to find the luggage flight cancelled flightled where is luggage,negative,0,US Airways,Cancelled Flight,1.0,0
570274057729519617,@USAirways is there a phone number or email address to customer service?,is there a phone number or email address to customer service,neutral,1,US Airways,,1.0,0
570007685367799808,@JetBlue SHUT THE DOOR ON YOUR WAY OUT. 🙅,shut the door on your way out person gesturing no,neutral,1,Delta,,1.0,0
570264292169162752,@SouthwestAir Barzegar charges tourists 700 euros [!] a night for their stay in the tent village he runs. http://t.co/igSVzvrbbN,barzegar charges tourists euros a night for their stay in the tent village he runs,neutral,1,Southwest,,0.6475,0
569942569951600640,"@USAirways take a look at 1715. All F seats filled, so someone upgraded their friend instead of following rules.",take a look at all f seats filled so someone upgraded their friend instead of following rules,negative,0,US Airways,Bad Flight,1.0,0
569364374755930112,@united how can u not have gate ready or gate agent for going on hour two,how can u not have gate ready or gate agent for going on hour two,negative,0,United,Late Flight,1.0,0
570299953286942721,"@virginamerica Well, I didn't…but NOW I DO! :-D",well i didn t but now i do d,positive,2,Virgin America,,0.6559,0
569294070129930240,@JetBlue on the plane now!  Hopefully no longer at the mercy of the playlist!  Thanks!,on the plane now hopefully no longer at the mercy of the playlist thanks,positive,2,Delta,,0.6595,0
569847920192655361,"@VirginAmerica should I be concerned that I am about to fly on a plane that needs to be delayed due to a ""tech stop""?",should i be concerned that i am about to fly on a plane that needs to be delayed due to a tech stop,negative,0,Virgin America,Late Flight,1.0,0
569691521454223361,@AmericanAir no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel,no you re not you re trying to book me past when i need arrive but you re still selling seats on the day i m trying travel,negative,0,American,Flight Booking Problems,1.0,0
568189390444310528,@united sent,sent,neutral,1,United,,0.6413,0
568574897988874240,"@JetBlue no, they're too busy being awesome and trying to get us out ASAP. I'll deal.",no they re too busy being awesome and trying to get us out asap i ll deal,positive,2,Delta,,0.6775,0
570240784357830659,@AmericanAir I picked the nonstop flight bc I had things to get to. Should’ve taken diff route or airline I suppose!,i picked the nonstop flight bc i had things to get to should ve taken diff route or airline i suppose,negative,0,American,Can't Tell,1.0,0
569322175175352322,@USAirways I'm on flight 623 from DIA to Ontario tomorrow morning. no access to the airport via taxi or shuttle. What should I do?,i m on flight from dia to ontario tomorrow morning no access to the airport via taxi or shuttle what should i do,neutral,1,US Airways,,0.6769,0
569915992777687041,@AmericanAir received an email requesting I call about a res. but I keep getting kicked off of your phone system. Help?,received an email requesting i call about a res but i keep getting kicked off of your phone system help,negative,0,American,Customer Service Issue,1.0,0
568945122961784833,"@SouthwestAir 14 hours????  Sorry don't get it. Oh well. Screw the weekend in Az right?  Eat the hotel, no problem.",hours sorry don t get it oh well screw the weekend in az right eat the hotel no problem,negative,0,Southwest,Late Flight,1.0,0
569118085245898752,@JetBlue Thanks!,thanks,positive,2,Delta,,0.6931,0
569857624549625856,@united also forgot add our bag is probably going to just sit in New Jersey because of a missed connection.,also forgot add our bag is probably going to just sit in new jersey because of a missed connection,negative,0,United,Lost Luggage,1.0,0
569668704524308480,"@USAirways what is wrong in Boston? Why are only your plains not leaving tonight? Son needs to get back to state college, PA",what is wrong in boston why are only your plains not leaving tonight son needs to get back to state college pa,negative,0,US Airways,Late Flight,1.0,0
568968393765711874,@USAirways transferred 4x pleeeeeeeease help!,transferred x pleeeeeeeease help,negative,0,US Airways,Can't Tell,0.6803,0
569617259548708864,"@JetBlue @amybruni No wifi on this flight so we can't tweet you our Oscar party pics at 37,000ft. #bluecarpet :-( SEA✈️BOS",no wifi on this flight so we can t tweet you our oscar party pics at ft bluecarpet sea airplane bos,negative,0,Delta,Bad Flight,1.0,0
567815252881977344,@SouthwestAir thanks for taking such good care of my luggage... http://t.co/PIvxean3jY,thanks for taking such good care of my luggage,negative,0,Southwest,Damaged Luggage,1.0,0
568549060103135232,@united @annricord Great! Appreciate it😊,great appreciate it smiling face with smiling eyes,positive,2,United,,1.0,0
568883664219537408,@united this is for a check-in luggage. Employee told me not to include wheels in the dimensions.,this is for a check in luggage employee told me not to include wheels in the dimensions,neutral,1,United,,1.0,0
570308309682675712,@AmericanAir why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless,why would i even consider continuing your point program when i received no perks or continued bad customer service senseless,negative,0,American,Customer Service Issue,1.0,0
567919283419742210,"@JetBlue, flights 1970, 1366, and 1552 will fly over after 1 am on your way into @BostonLogan - mind taking ocean approach so we can sleep?",flights and will fly over after am on your way into mind taking ocean approach so we can sleep,neutral,1,Delta,,1.0,0
568199550084591616,@JetBlue Airways Corporation (JBLU) loses -0.06% on news that @JetBlue Airways ... - WallStreet Scope http://t.co/oFW4A8b5WS,airways corporation jblu loses on news that airways wallstreet scope,neutral,1,Delta,,1.0,0
567913659650805760,@united I've been waiting on my bag in IAH for 45mins.  They're only 4 freaking people on that flight waiting for bags.  Fix this!!,i ve been waiting on my bag in iah for mins they re only freaking people on that flight waiting for bags fix this,negative,0,United,Lost Luggage,1.0,1
569884551712886785,@VirginAmerica called your service line and was hung up on. This is awesome. #sarcasm,called your service line and was hung up on this is awesome sarcasm,negative,0,Virgin America,Customer Service Issue,1.0,0
569538770808266754,@united so? Found anything or just showing off? You do realise that the morning flight that you Cancelled Flightled was more pricey than the evening?,so found anything or just showing off you do realise that the morning flight that you cancelled flightled was more pricey than the evening,negative,0,United,Cancelled Flight,1.0,0
568571642265227264,@united I am now following you and see that I am not the only one experiencing and noticing a substantial downgrade in service post merger,i am now following you and see that i am not the only one experiencing and noticing a substantial downgrade in service post merger,negative,0,United,Customer Service Issue,1.0,0
569487788753555456,"@SouthwestAir Great flight yesterday from MSY to AUS!! Thank you for such great safety,service and beautiful skies!! http://t.co/X1EqYAHfvZ",great flight yesterday from msy to aus thank you for such great safety service and beautiful skies,positive,2,Southwest,,1.0,0
567882458357714944,"@united 12/13EWR-LAX UA1151 my seat/armrest broken discover after takeoff. flight full.FA filed report, who to chat with for partial refund?",ewr lax ua my seat armrest broken discover after takeoff flight full fa filed report who to chat with for partial refund,negative,0,United,Bad Flight,1.0,0
569601934853873664,@AmericanAir tried ringing but told me to try again Late Flightr. I'm supposed to be leaving in an hour...,tried ringing but told me to try again late flightr i m supposed to be leaving in an hour,negative,0,American,Customer Service Issue,1.0,0
569015470025793536,@USAirways I've been on hold for 75 minutes waiting to talk to someone about my flight tomorrow. Is there another number to call?,i ve been on hold for minutes waiting to talk to someone about my flight tomorrow is there another number to call,negative,0,US Airways,Customer Service Issue,1.0,0
568066302818058240,@SouthwestAir Hi! Just got my TSA pre-check # &amp; put it in my acct. But it's not on my boarding pass for a flight this p.m.Can it be updated?,hi just got my tsa pre check put it in my acct but it s not on my boarding pass for a flight this p m can it be updated,negative,0,Southwest,Customer Service Issue,1.0,0
570270728051765248,"@united v upset with your disability  ""services"". When I told one of your employees I was carrying medical equipment she was very rude.",v upset with your disability services when i told one of your employees i was carrying medical equipment she was very rude,negative,0,United,Flight Attendant Complaints,1.0,0
569681863939371008,@AmericanAir was told at 7pm my bags would 1000% be at my house by 9pm. Well they're not and I continue to be lied to.,was told at pm my bags would be at my house by pm well they re not and i continue to be lied to,negative,0,American,Lost Luggage,1.0,0
570268875872473088,@AmericanAir I was happy to purchase the upgrade. If only it was avail on my next flight.,i was happy to purchase the upgrade if only it was avail on my next flight,negative,0,American,Flight Booking Problems,0.6432,0
569316220551372800,@SouthwestAir I'm flying in a couple of weeks and I need my ticket changed from my maiden name to my married name. Pls help!,i m flying in a couple of weeks and i need my ticket changed from my maiden name to my married name pls help,negative,0,Southwest,Can't Tell,0.6725,0
568769672922812418,"@VirginAmerica can't check in, your site looks like this every time it loads http://t.co/kAcY2AwDbW",can t check in your site looks like this every time it loads,negative,0,Virgin America,Customer Service Issue,1.0,0
570053482029277184,@united  what is the real deal with the delay on flight UA 1032 from Denver to Vegas?,what is the real deal with the delay on flight ua from denver to vegas,negative,0,United,Late Flight,1.0,0
569357122527469568,@USAirways Can I book award travel on Etihad with Dividend Miles?,can i book award travel on etihad with dividend miles,neutral,1,US Airways,,1.0,0
567810259675537408,@USAirways Flight # 604. Thanks.,flight thanks,positive,2,US Airways,,1.0,0
569676217432977408,"@americanair seriously, pls pls bring more people up to help us! There are still flights to ORD frm DFW and I want in http://t.co/o3CjsVSsqF",seriously pls pls bring more people up to help us there are still flights to ord frm dfw and i want in,negative,0,American,Flight Booking Problems,1.0,0
568064947214782464,@USAirways for a response in 3-4 days? No thanks,for a response in days no thanks,negative,0,US Airways,Customer Service Issue,0.6762,0
568140850963881984,"@united Thanks, but not so much the missing bag as the nonexistent staff at this apparent remote outpost (busy airport for city of ~1M).",thanks but not so much the missing bag as the nonexistent staff at this apparent remote outpost busy airport for city of m,negative,0,United,Lost Luggage,1.0,0
567905184040382464,"@USAirways No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5",no need for apologies just an unfortunate situation there is no up date i ve landed but was suppose to land at,negative,0,US Airways,Late Flight,0.6625,4
570013472093642752,@USAirways please stop asking me each week to place my bag in the size check #ITFITS http://t.co/AUrn07pWD4,please stop asking me each week to place my bag in the size check itfits,negative,0,US Airways,Customer Service Issue,1.0,0
567845681768968192,@SouthwestAir I got it added thank you! :),i got it added thank you,positive,2,Southwest,,1.0,0
567781731156377600,@SouthwestAir my flight was Cancelled Flightled Monday.  Just looking to Cancelled Flight and credit my card.  That's all.,my flight was cancelled flightled monday just looking to cancelled flight and credit my card that s all,negative,0,Southwest,Cancelled Flight,0.6716,0
569279670048452608,"@JetBlue no, we are at a hotel.  Also, Jetblue lost my daughters luggage.  How do you lose luggage if the plane never actually left!!!",no we are at a hotel also jetblue lost my daughters luggage how do you lose luggage if the plane never actually left,negative,0,Delta,Lost Luggage,1.0,0
569971526876962819,@SouthwestAir  I sent a email to customer relations and I will be calling tomorrow.,i sent a email to customer relations and i will be calling tomorrow,neutral,1,Southwest,,0.6661,0
569726350380150784,@USAirways had mom sit for 3 hours waiting for a flight they ultimately Cancelled Flighted to give her a Tuesday morning flight...no compensation. Ugh,had mom sit for hours waiting for a flight they ultimately cancelled flighted to give her a tuesday morning flight no compensation ugh,negative,0,US Airways,Cancelled Flight,1.0,0
569949588527775744,STAHHPPP!!! RT @JetBlue: Our fleet's on fleek. http://t.co/VHFJGneOZO,stahhppp rt our fleet s on fleek,neutral,1,Delta,,1.0,6
568055537952284672,"@USAirways No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit.",no reflight booking problems necessary i can t afford to deal this kind of unprofessionalism again i would however like some type of credit,negative,0,US Airways,Cancelled Flight,1.0,0
568926552836182016,@united I didn't get a message from you. I'll resend numbers.,i didn t get a message from you i ll resend numbers,negative,0,United,Customer Service Issue,1.0,0
569162467051474944,@SouthwestAir is anyone answering phones to rebook Cancelled Flightled flights?,is anyone answering phones to rebook cancelled flightled flights,negative,0,Southwest,Customer Service Issue,1.0,1
569230997650214913,@JetBlue can u see what's holding up flt 1002 bags? One bag came out nothing else for 10 minutes,can u see what s holding up flt bags one bag came out nothing else for minutes,negative,0,Delta,Lost Luggage,1.0,0
569669991450185728,@JetBlue We're flight 1472 FFL to LGA. Scheduled departure 8:15p.,we re flight ffl to lga scheduled departure p,neutral,1,Delta,,0.6926,0
568163524314144768,@USAirways no they dont.  I think I already said that.  No one responds.  Its an auto response.  Wait is this an auto response??????,no they dont i think i already said that no one responds its an auto response wait is this an auto response,negative,0,US Airways,Customer Service Issue,1.0,0
569947618413031424,Power Moves RT @JetBlue: Our fleet's on fleek. http://t.co/t9s68korSN,power moves rt our fleet s on fleek,positive,2,Delta,,0.3829999999999999,0
569821519116955650,"@AmericanAir Hello ! I cannot register for my tomorrow flight from Paris to Las Vegas ""This feature is currently unavailable"" appears ?",hello i cannot register for my tomorrow flight from paris to las vegas this feature is currently unavailable appears,neutral,1,American,,0.6591,0
567773609939058688,@united quick response offering assistance but lack of follow through - not really the service I was expecting,quick response offering assistance but lack of follow through not really the service i was expecting,negative,0,United,Customer Service Issue,1.0,0
569679450750750720,"I've been trying to set up my phone interview for days, and hoping the position won't be filled because the link doesn't work. @USAirways",i ve been trying to set up my phone interview for days and hoping the position won t be filled because the link doesn t work,negative,0,US Airways,Customer Service Issue,1.0,0
569675481857064960,@AmericanAir makes some small improvements and retains their program they win all. They keep the crappy food and change advantage they lose,makes some small improvements and retains their program they win all they keep the crappy food and change advantage they lose,negative,0,American,Can't Tell,0.6629,0
569956528507236352,"@SouthwestAir @fox8news Serious potential for a wanna get away commercial out of this debacle.  But for real, you should fire @Kristi_Capel",serious potential for a wanna get away commercial out of this debacle but for real you should fire capel,negative,0,Southwest,Can't Tell,1.0,0
570261289420898305,@SouthwestAir and thx for not responding,and thx for not responding,negative,0,Southwest,Customer Service Issue,1.0,0
569874043395903489,@United to start daily #B777-200ER flights from #Newark to #Frankfurt @airport_fra replacing #B767-400ER on 2JUL #avgeek,to start daily b er flights from newark to frankfurt fra replacing b er on jul avgeek,neutral,1,United,,1.0,0
569558589628502016,@united so what's the solution?,so what s the solution,negative,0,United,Can't Tell,0.6927,0
569869960195006464,@united i emailed the customer care via the website form. After a long wait Rachelle resolved my issue. But I'm still irritated w/ united.,i emailed the customer care via the website form after a long wait rachelle resolved my issue but i m still irritated w united,negative,0,United,Customer Service Issue,1.0,0
569960350876979200,@JetBlue Indeed. It was not 😉.,indeed it was not winking face,neutral,1,Delta,,0.6471,0
567722301471199232,"@USAirways Almost 4 hours and coin now. Understand higher call volume, but this is unacceptable.",almost hours and coin now understand higher call volume but this is unacceptable,negative,0,US Airways,Customer Service Issue,1.0,0
569687410969321472,@USAirways been sitting at gate for over 25 min on us 728! What gives???,been sitting at gate for over min on us what gives,negative,0,US Airways,longlines,1.0,0
