tweet_id,text,text_clean,airline_sentiment,label,airline,negativereason,airline_sentiment_confidence,retweet_count
568153578453524480,@SouthwestAir how come on mobile I can't proceed w/o entering a postcode at purchase. I'm from Ireland and I don't have a postcode just.,how come on mobile i can t proceed w o entering a postcode at purchase i m from ireland and i don t have a postcode just,neutral,1,Southwest,,0.6771,0
567727403964055552,"@united Bad coffee, but the juice is ok. #GetPhilz @ United Terminal SFO Airport http://t.co/Sg7IQqFVsO",bad coffee but the juice is ok getphilz united terminal sfo airport,negative,0,United,Can't Tell,0.7109,0
569230445654740992,@JetBlue I clear that folder regularly and JetBlue is white listed so it never got to me.,i clear that folder regularly and jetblue is white listed so it never got to me,neutral,1,Delta,,0.6517,0
567869273109958656,@SouthwestAir who should I contact about a missing Rapid Rewards credit?,who should i contact about a missing rapid rewards credit,neutral,1,Southwest,,0.6578,0
569180845594046464,@SouthwestAir greetings,greetings,neutral,1,Southwest,,1.0,0
568143658089717761,@united offered me a voucher to switch flights. Now voucher offer doesn’t exist &amp; the gate agent switched me to a delayed flight!,offered me a voucher to switch flights now voucher offer doesn t exist the gate agent switched me to a delayed flight,negative,0,United,Customer Service Issue,1.0,0
567806964832460800,@JetBlue Airways Sees Significant Drop in Short Interest (JBLU) - Mideast Time http://t.co/SSBaUJtOuW,airways sees significant drop in short interest jblu mideast time,neutral,1,Delta,,0.6837,0
569683647990599681,@united I'm really glad I just waited on the phone for over an hour to be sent to a voicemail. Your customer service sucks. Nothing has been,i m really glad i just waited on the phone for over an hour to be sent to a voicemail your customer service sucks nothing has been,negative,0,United,Customer Service Issue,1.0,0
568467366780264448,@SouthwestAir not to mention I now have to sit in the airport for 4 hours. You've ruined my trip. I am not happy and want compensation.,not to mention i now have to sit in the airport for hours you ve ruined my trip i am not happy and want compensation,negative,0,Southwest,Late Flight,1.0,0
568776950665371648,@USAirways nothing was available. Male flight crew was not nice/dismissive. Big guy was standby and probably didn't even pay for Choice,nothing was available male flight crew was not nice dismissive big guy was standby and probably didn t even pay for choice,negative,0,US Airways,Flight Attendant Complaints,1.0,0
569673434721951744,@AmericanAir you changed my AAdvantage travel plans &amp; I called 800-433-7300 to get help but it sea ur too busy &amp; hangs up on me. What gives?,you changed my aadvantage travel plans i called to get help but it sea ur too busy hangs up on me what gives,negative,0,American,Customer Service Issue,1.0,0
569231984334995456,"@united nope. Called, lost the seating preference I paid for, and here I still sit. We'll see what happens w/ my flight Late Flightr.",nope called lost the seating preference i paid for and here i still sit we ll see what happens w my flight late flightr,negative,0,United,Flight Attendant Complaints,0.6492,0
569337969233887232,@united have since dropped to 2 layovers but still not acceptable.,have since dropped to layovers but still not acceptable,negative,0,United,Can't Tell,1.0,0
569518596231008258,@united Flight 1547 CMH to ORD just arrived at gate. Next segment to YVR already boarding. Will they hold it?,flight cmh to ord just arrived at gate next segment to yvr already boarding will they hold it,neutral,1,United,,1.0,0
569613526328717313,@united I believe. It was Cancelled Flighted yesterday I guess. Goes back to no notification from United about Cancelled Flightlation,i believe it was cancelled flighted yesterday i guess goes back to no notification from united about cancelled flightlation,negative,0,United,Cancelled Flight,1.0,0
570021075355963392,"@united also, the mere fact that I have to go online to issue a statement vice calling and talking to some directly is one good example.",also the mere fact that i have to go online to issue a statement vice calling and talking to some directly is one good example,negative,0,United,Customer Service Issue,0.6803,0
570283712409051136,"@united - thanks for your help...got me what I need, but its an issue with @_austrian . I guess I sit awhile longer.",thanks for your help got me what i need but its an issue with austrian i guess i sit awhile longer,positive,2,United,,0.6793,0
568228746697814016,@USAirways it shouldn't take longer to get to the gate than the flight itself takes.... 59 minutes flying time - 47 minutes on runway so far,it shouldn t take longer to get to the gate than the flight itself takes minutes flying time minutes on runway so far,negative,0,US Airways,Late Flight,1.0,0
569603962233622528,"@AmericanAir thanks for forcing me to check -in my carry - on luggage. That is exactly why I spent extra money on ""travel size"" toiletries",thanks for forcing me to check in my carry on luggage that is exactly why i spent extra money on travel size toiletries,positive,2,American,,0.3646,0
568164652821184512,@JetBlue is the trueblue site broken at the moment?,is the trueblue site broken at the moment,neutral,1,Delta,,0.6632,0
569296055478722560,"@united thank you for leaving my bag in houston! despite what your system says, i was definitely on the flight!",thank you for leaving my bag in houston despite what your system says i was definitely on the flight,negative,0,United,Lost Luggage,1.0,1
568957173692108800,@USAirways they weren't able to without reFlight Booking Problems and recharging the amount plus $25 fee for help over phone. Spoke to 2 agents &amp; Jeanine,they weren t able to without reflight booking problems and recharging the amount plus fee for help over phone spoke to agents jeanine,negative,0,US Airways,Customer Service Issue,1.0,0
568676876866224128,@united #onlyinAmerica. 18 days and not a word from #unitedairlines #customerservices. Bad PR guys.,onlyinamerica days and not a word from unitedairlines customerservices bad pr guys,negative,0,United,Customer Service Issue,1.0,0
570192751830171648,"@AmericanAir ""Thank you for contacting American. The email address you have written to is an unmonitored account”",thank you for contacting american the email address you have written to is an unmonitored account,neutral,1,American,,0.701,0
569919625640615936,@AmericanAir you can tweet but not call! You're like a bad boyfriend!,you can tweet but not call you re like a bad boyfriend,negative,0,American,Customer Service Issue,1.0,0
569554937744486400,@united severely under staffed at Iah.,severely under staffed at iah,negative,0,United,Flight Attendant Complaints,1.0,0
569639288649883648,"@united @jeffsmisek @RobertFor39 @Fioretti2ndWard @garcia4chicago  
FAA invest near miss on O'Hare runway last wk:http://t.co/jVJ73ZZa4A",faa invest near miss on o hare runway last wk,neutral,1,United,,1.0,0
569664250521763840,"@united can I get on a stand by list from ASE to ORD? I'm the only poor person in Aspen, that's why I'm asking for standby on twitter.",can i get on a stand by list from ase to ord i m the only poor person in aspen that s why i m asking for standby on twitter,neutral,1,United,,0.6559999999999999,0
569599532268449792,"@USAirways I promise, if I can help it I will nvr fly w/u again. Even if I have 2 pay more $$$ 2 fly w/ sum1 else #badcustomerservice",i promise if i can help it i will nvr fly w u again even if i have pay more fly w sum else badcustomerservice,negative,0,US Airways,Customer Service Issue,1.0,0
567832250110337024,"@USAirways 3+ hours on hold... oh, wait, for less than 5 minutes a useless CSR talked to me and put me back on hold for the last 30 minutes.",hours on hold oh wait for less than minutes a useless csr talked to me and put me back on hold for the last minutes,negative,0,US Airways,Customer Service Issue,1.0,0
568840724700995584,"@VirginAmerica Funny story, your website is broken, you have missing javascript and stylesheets on the checkin process. I dislike this!",funny story your website is broken you have missing javascript and stylesheets on the checkin process i dislike this,negative,0,Virgin America,Flight Booking Problems,1.0,0
569908175953993728,@united we had four scheduled flights on this reservation and literally did not take one! Unreal,we had four scheduled flights on this reservation and literally did not take one unreal,negative,0,United,Can't Tell,1.0,1
570252231624265729,"@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?",why can we no longer change trips with a companion online been doing it for years now get message can t be done online,negative,0,Southwest,Customer Service Issue,1.0,0
568800184345468929,@SouthwestAir FJBFSC  all I need is receipt showing the 776.20 charge I have on my Amex not the 656.xx that I keep getting sent,fjbfsc all i need is receipt showing the charge i have on my amex not the xx that i keep getting sent,negative,0,Southwest,Customer Service Issue,1.0,0
569156321636847617,@JetBlue if you want to fly in a storm that's your right. But give us the choice. We have kids and don't want to chance it. #nixchangefees,if you want to fly in a storm that s your right but give us the choice we have kids and don t want to chance it nixchangefees,negative,0,Delta,Bad Flight,0.7024,0
569300522705883136,@JetBlue thank you!,thank you,positive,2,Delta,,0.6747,0
569623415767871489,@USAirways he is 8 months old and is suffering from a rare form of cancer. Your customer service agents had no compassion and I am disgusted,he is months old and is suffering from a rare form of cancer your customer service agents had no compassion and i am disgusted,negative,0,US Airways,Customer Service Issue,1.0,0
570059381284302848,@SouthwestAir here is my conf #F8NEQM. My flight was delayed for 3 hours while my friend waited for me on her bday. Please follow up.,here is my conf f neqm my flight was delayed for hours while my friend waited for me on her bday please follow up,negative,0,Southwest,Late Flight,1.0,0
570022265343123456,@AmericanAir everything for sorted out. Thanks for the help. Excited to get home tonight!,everything for sorted out thanks for the help excited to get home tonight,positive,2,American,,1.0,0
569631860885577729,@AmericanAir this might look good but the pita is inedible. Last year delicious shrimp cocktail. This year garbage http://t.co/Sotl8XQsrp,this might look good but the pita is inedible last year delicious shrimp cocktail this year garbage,negative,0,American,Bad Flight,1.0,0
569626122578726913,"@SouthwestAir I tweeted several times last week about flight info during storm, always a timely tweet back.  Thx! 😄",i tweeted several times last week about flight info during storm always a timely tweet back thx grinning face with smiling eyes,positive,2,Southwest,,1.0,0
570081679844319232,@AmericanAir Joanne from your San Diego staff was phenomenal! Give that girl a raise. She handled our #flightnightmare better than anyone.,joanne from your san diego staff was phenomenal give that girl a raise she handled our flightnightmare better than anyone,positive,2,American,,1.0,0
568014845062332416,@JetBlue #1408 IAD to JFK still hasn't boarded. What's today's excuse and how am I gonna get to work?,iad to jfk still hasn t boarded what s today s excuse and how am i gonna get to work,negative,0,Delta,Late Flight,1.0,0
567902921829978112,"@SouthwestAir where are our bags?
We have a tv show to film!!",where are our bags we have a tv show to film,negative,0,Southwest,Lost Luggage,1.0,0
568072770103308288,@USAirways thanks :),thanks,positive,2,US Airways,,0.6554,0
569642306640306176,@AmericanAir Am on web site requesting refund for Cancelled Flightled flight. It requires numerical document number. Where get it?,am on web site requesting refund for cancelled flightled flight it requires numerical document number where get it,neutral,1,American,,0.631,0
569999295631527937,@AmericanAir Additional fare cost $19.. Tix change price 195 UK Pounds ($304). $19 not the issue the 195 UK Pounds IS ! #badcustomerservice,additional fare cost tix change price uk pounds not the issue the uk pounds is badcustomerservice,negative,0,American,Customer Service Issue,1.0,0
569671087820111872,@AmericanAir I ended up on a flight to LA my fourth time on standby. Thanks! http://t.co/NA5G5EAKPA,i ended up on a flight to la my fourth time on standby thanks,positive,2,American,,1.0,0
568176138574372864,"@JetBlue I'd go to Portsmouth, NH to take care of my friend's son while she takes her daughter to Boston for surgery.  #flyingitforward",i d go to portsmouth nh to take care of my friend s son while she takes her daughter to boston for surgery flyingitforward,neutral,1,Delta,,1.0,0
570075456302649344,@USAirways terrible service,terrible service,negative,0,US Airways,Can't Tell,1.0,0
569489006955769856,@USAirways took me 4+ hours to book flights yesterday due to system errors between you and @AmericanAir. paid $320 extra due to time lapse,took me hours to book flights yesterday due to system errors between you and paid extra due to time lapse,negative,0,US Airways,Flight Booking Problems,1.0,0
570304740279640064,@USAirways shout out to Cathy at the Vegas airport check-in for hooking us up!,shout out to cathy at the vegas airport check in for hooking us up,neutral,1,US Airways,,0.6665,0
567749860611211265,@JetBlue okayyyy. But I had huge irons on way out. Promise no shenanigans?,okayyyy but i had huge irons on way out promise no shenanigans,neutral,1,Delta,,1.0,0
570016198747758593,@united Thank you for responding so quickly with a helpful tool! @dustyob,thank you for responding so quickly with a helpful tool,positive,2,United,,1.0,0
569663687222542336,@united UA647 heading back to gate bc improper load? if ur packing us to the gills should at least take care to load bags. expecting comp...,ua heading back to gate bc improper load if ur packing us to the gills should at least take care to load bags expecting comp,negative,0,United,Late Flight,1.0,1
568046797475553280,@USAirways now over 2 hrs. Can't wait anymore. 2 hrs for nothing. Now what?? #frustrated #USAirways http://t.co/BuwjTVUWKM,now over hrs can t wait anymore hrs for nothing now what frustrated usairways,negative,0,US Airways,Customer Service Issue,1.0,0
569604286369431552,@USAirways wasted a day of my vacation after problems with not one but two planes... #waitinginphilly #flight838,wasted a day of my vacation after problems with not one but two planes waitinginphilly flight,negative,0,US Airways,Customer Service Issue,1.0,0
570177012360462336,"@AmericanAir machines are broken, lines are out the door for self service, cust. Support, and bag check in.",machines are broken lines are out the door for self service cust support and bag check in,negative,0,American,longlines,1.0,0
570261328511643648,"@AmericanAir if my flight gets Cancelled Flightled i should be able to reschedule to any date i want, not the next day or 2 days after",if my flight gets cancelled flightled i should be able to reschedule to any date i want not the next day or days after,negative,0,American,Cancelled Flight,1.0,0
569125033509048320,@united on flight 1665 but it's not departing! Website says delayed due to operational difficulties-what does that mean?,on flight but it s not departing website says delayed due to operational difficulties what does that mean,negative,0,United,Late Flight,1.0,0
568773939754889216,@JetBlue no. Did not catch his name. I am sure Jason will know.,no did not catch his name i am sure jason will know,neutral,1,Delta,,1.0,0
568211263303639040,@USAirways so far I've gotten six different answers,so far i ve gotten six different answers,negative,0,US Airways,Flight Attendant Complaints,1.0,0
569993952469880832,@united When will direct flights from Belfast Intl to Newark resume from their winter break? Thanks.,when will direct flights from belfast intl to newark resume from their winter break thanks,neutral,1,United,,0.6742,0
569340402786025472,"@USAirways he waited over two hours on the phone, had to book and get to MI, family member very ill, time of the essence",he waited over two hours on the phone had to book and get to mi family member very ill time of the essence,negative,0,US Airways,Customer Service Issue,1.0,0
569447071910105089,@VirginAmerica Lister to my show my on Monday 1230 130,lister to my show my on monday,neutral,1,Virgin America,,1.0,0
569967850670018560,@united Apparently they are asking 20 people to off board the plane--how can such a big miscalculation be made?!,apparently they are asking people to off board the plane how can such a big miscalculation be made,negative,0,United,Flight Attendant Complaints,1.0,1
569697298768203776,@United maybe find a different gate #ua1758,maybe find a different gate ua,negative,0,United,Can't Tell,0.6606,0
568764059732058112,"@USAirways you told us last night that there was a ground stop at O'Hare FOUR HOURS AFTER Obama landed, stop blaming someone else",you told us last night that there was a ground stop at o hare four hours after obama landed stop blaming someone else,negative,0,US Airways,Late Flight,1.0,0
569905567960952832,@SouthwestAir my friends from Boston stuck in Denver. Her name Jane. @RnCahill  Please contact her.,my friends from boston stuck in denver her name jane please contact her,negative,0,Southwest,Late Flight,0.6939,0
568533372709908480,"@SouthwestAir I'm excited too, but perhaps you could scale your excitement back by a few weeks...",i m excited too but perhaps you could scale your excitement back by a few weeks,positive,2,Southwest,,0.6155,0
567772565956222976,@JetBlue @KyleJudah new stroller. The travel credit doesn't help cover the cost of a new stroller. Your crew ruined it and therefore should,new stroller the travel credit doesn t help cover the cost of a new stroller your crew ruined it and therefore should,negative,0,Delta,Damaged Luggage,1.0,0
569970318305046528,@AmericanAir your seat assignment process when Flight Booking Problems is misleading. I'm not paying extra to select a seat.,your seat assignment process when flight booking problems is misleading i m not paying extra to select a seat,negative,0,American,Customer Service Issue,1.0,0
567727159096385536,@USAirways  thanks I hope I get to my destination,thanks i hope i get to my destination,positive,2,US Airways,,0.6729,0
568217863611404288,@united is the worst airline. Lost my luggage delayed my flights and has been very unaccomidating,is the worst airline lost my luggage delayed my flights and has been very unaccomidating,negative,0,United,Lost Luggage,1.0,0
569862449559527426,@AmericanAir I put a call back in at 1AM and still nothing at 8AM. You think you might get back to me?,i put a call back in at am and still nothing at am you think you might get back to me,negative,0,American,Customer Service Issue,1.0,0
568595632140775424,@USAirways No hot food on a 5 hour flight? Crazy. Couldn't eat in PHL b/c our original connection was 40 min Late Flight. What gives? #PHLtoLAS,no hot food on a hour flight crazy couldn t eat in phl b c our original connection was min late flight what gives phltolas,negative,0,US Airways,Can't Tell,1.0,0
567730390291714048,@USAirways This is dating back to Nov. I have been sent back and forth between you and @eDreams_en. It's a disgrace.,this is dating back to nov i have been sent back and forth between you and en it s a disgrace,negative,0,US Airways,Customer Service Issue,1.0,0
567813037454917632,"@united 877 from amsterdam to ewr, 02.27.2015, 737-300.",from amsterdam to ewr,neutral,1,United,,1.0,0
570229842626478081,"@united but then again, maybe the @BBBNE_SD_KS_IA would care more to hear what went on than whoever listens to issues you caused",but then again maybe the sd ks ia would care more to hear what went on than whoever listens to issues you caused,negative,0,United,Can't Tell,1.0,0
569620598307074048,@JetBlue being told by this guy that he will not help us sit next to our 5 and 8 year old on the flight. #jetblue http://t.co/49FLbgzZkd,being told by this guy that he will not help us sit next to our and year old on the flight jetblue,negative,0,Delta,Flight Attendant Complaints,1.0,0
567830500095688704,@SouthwestAir me not to be able to rebook another flight. Drove to ATL to catch a flight.... Was charged $40 just to get the a group I had,me not to be able to rebook another flight drove to atl to catch a flight was charged just to get the a group i had,negative,0,Southwest,Flight Booking Problems,1.0,0
569895176631554049,"@AmericanAir flight from DC to LA, not to mention fix the circuit breaker in our bathrooms because this plane is as old as me...",flight from dc to la not to mention fix the circuit breaker in our bathrooms because this plane is as old as me,negative,0,American,Bad Flight,1.0,0
569272359334453249,@united my flight is Late Flight due to mechanical issues 3 of 4 flights in past 10 days!,my flight is late flight due to mechanical issues of flights in past days,negative,0,United,Late Flight,1.0,1
569221337077587968,@SouthwestAir no thanks,no thanks,neutral,1,Southwest,,1.0,0
569323273172832256,@USAirways not best pleased with service so far. On our third gate and still no guarantee that it's the correct one :(,not best pleased with service so far on our third gate and still no guarantee that it s the correct one,negative,0,US Airways,longlines,0.6563,0
567848852943953920,"@united awesome. Thx. And thx for replying so damn fast, sure as hell beats 80s cheeze hold music!!",awesome thx and thx for replying so damn fast sure as hell beats s cheeze hold music,positive,2,United,,1.0,0
569502753694691328,@SouthwestAir looks like you are up and running for the day. Still can't get through on the phone. Can you follow so I can dm you my info,looks like you are up and running for the day still can t get through on the phone can you follow so i can dm you my info,negative,0,Southwest,Customer Service Issue,1.0,0
569638521817968641,@JetBlue Help - I left my Nikon camera under the seat in front of me. What do I do?,help i left my nikon camera under the seat in front of me what do i do,neutral,1,Delta,,1.0,0
567831380157206528,@SouthwestAir paid for my own $200 rental car just to not go through this for the 3rd day  :(,paid for my own rental car just to not go through this for the rd day,negative,0,Southwest,Cancelled Flight,1.0,0
568279456780980226,@united Pls post video of belligerent jerk ranting at SFO (1230) that's he's going to sue you for making him check his 3rd bag. He's a hoot!,pls post video of belligerent jerk ranting at sfo that s he s going to sue you for making him check his rd bag he s a hoot,negative,0,United,Flight Attendant Complaints,0.6508,0
569987325347954688,@JetBlue lmfao.,lmfao,neutral,1,Delta,,1.0,0
569084344930676736,@SouthwestAir @Imaginedragons #DestinationDragons Scavenger Hunt rules: http://t.co/vHgkiTzSaw,destinationdragons scavenger hunt rules,neutral,1,Southwest,,1.0,0
569973337050341376,@AmericanAir my wife is stuck in #Brownsville any chance she can get any flight out? She needs to be at work tomorrow morning.,my wife is stuck in brownsville any chance she can get any flight out she needs to be at work tomorrow morning,negative,0,American,Cancelled Flight,0.6578,0
568105844174397440,@SouthwestAir lemme come to #DestinationDragons 😭😭😭 this university student could use a break from all these books.,lemme come to destinationdragons loudly crying face loudly crying face loudly crying face this university student could use a break from all these books,neutral,1,Southwest,,1.0,0
567753815634370560,@USAirways Don't tell me that. Tell me what I can actually DO to reach someone. I don't mind being put on hold but it won't even do THAT.,don t tell me that tell me what i can actually do to reach someone i don t mind being put on hold but it won t even do that,negative,0,US Airways,Customer Service Issue,1.0,0
570073365265944576,@SouthwestAir had a great flight to and from Cabo last week with my family #smoothflight #frequentflyer,had a great flight to and from cabo last week with my family smoothflight frequentflyer,positive,2,Southwest,,1.0,0
568806267940048896,@USAirways Reservation agent on the phone did a great job.,reservation agent on the phone did a great job,positive,2,US Airways,,1.0,0
569937673206534144,@AmericanAir My father loved working for you as well as PanAm,my father loved working for you as well as panam,positive,2,American,,1.0,0
569967938607972352,"@SouthwestAir hi guys, do you have a general enquires email address please? Thanks David.",hi guys do you have a general enquires email address please thanks david,neutral,1,Southwest,,1.0,0
569621991852019713,"@JetBlue For the record, that was less than a 10-minute turnaround time for the answer from the question.  JetBlue rocks!",for the record that was less than a minute turnaround time for the answer from the question jetblue rocks,positive,2,Delta,,1.0,0
569632519387099137,"@JetBlue Token $75.00 Goodwill Voucher for passengers stuck on flight 136 from Phoenix today. 3 hour mark. How about a $27,000 per passenger",token goodwill voucher for passengers stuck on flight from phoenix today hour mark how about a per passenger,negative,0,Delta,Bad Flight,0.6421,0
570000101654925312,@AmericanAir We've sent you more info via DM.  I truly hope you resolve this very quickly. #media #filmcrew #cnn #nbc,we ve sent you more info via dm i truly hope you resolve this very quickly media filmcrew cnn nbc,neutral,1,American,,0.6733,0
569543771181981697,@united just added one. Ty,just added one ty,neutral,1,United,,0.6388,0
570189507447775234,@AmericanAir Sorry that is a sad answer a fully refundable first fare and no response in 6 weeks ! No more AA in my future !,sorry that is a sad answer a fully refundable first fare and no response in weeks no more aa in my future,negative,0,American,Customer Service Issue,1.0,0
570058699676520448,@SouthwestAir Twitter cust svc rule 1 Dont say IF we fell short. I just told u u did! #2 If u cant solve problem don't say anything at all!,twitter cust svc rule dont say if we fell short i just told u u did if u cant solve problem don t say anything at all,negative,0,Southwest,Customer Service Issue,1.0,0
569925680168726529,"@AmericanAir will award me 50,000 air miles!!! Yes I am going to take a vacation! 
#thanksamericanairlines",will award me air miles yes i am going to take a vacation thanksamericanairlines,positive,2,American,,1.0,0
568250452057427970,@united can you please stop Cancelled Flightling your flights? I am trying to get home to take two exams tomorrow. You've Cancelled Flightled 3 flights on me.,can you please stop cancelled flightling your flights i am trying to get home to take two exams tomorrow you ve cancelled flightled flights on me,negative,0,United,Cancelled Flight,1.0,0
570119457286328320,"@united ..back for the expensive holiday, he worked all year to pay for, that you RUINED! We want compensation &amp; his original case back!",back for the expensive holiday he worked all year to pay for that you ruined we want compensation his original case back,negative,0,United,Lost Luggage,1.0,0
570254375081414656,@AmericanAir Are you expecting delays/Cancelled Flightlations at Dallas on 25/26th due to the snow? Nothing like Monday I hope!,are you expecting delays cancelled flightlations at dallas on th due to the snow nothing like monday i hope,neutral,1,American,,1.0,0
569851299916869633,@united Making sure your flights aren't delayed due to poor maintenance would be a start.,making sure your flights aren t delayed due to poor maintenance would be a start,negative,0,United,Late Flight,1.0,0
569918918602547200,@united #unitedairlines so is it 6:20 pm or 12:20?   ORD ABQ 3709.   I can't even take a walk without missing a change.,unitedairlines so is it pm or ord abq i can t even take a walk without missing a change,negative,0,United,Late Flight,0.6421,0
569180231782801408,@USAirways seems to be the only airline without a dedicated line for status members,seems to be the only airline without a dedicated line for status members,negative,0,US Airways,Customer Service Issue,1.0,0
569853969469734912,@AmericanAir now you change my gate and don't tell me? What the fuck is wrong with you people. Learn to do your fucken job,now you change my gate and don t tell me what the fuck is wrong with you people learn to do your fucken job,negative,0,American,Customer Service Issue,1.0,0
567676400933416960,"@United is officially the worst, most delayed, and least helpful airline I have ever had the misfortune of flying on",is officially the worst most delayed and least helpful airline i have ever had the misfortune of flying on,negative,0,United,Late Flight,1.0,0
569566323912671232,@USAirways Look into better service.,look into better service,neutral,1,US Airways,,0.6402,0
570296572375900160,"@AmericanAir yes yes yes,so glad to be headed home!",yes yes yes so glad to be headed home,positive,2,American,,1.0,0
569784114309693440,"@AmericanAir Yep, was in one of my other camera memory card :D",yep was in one of my other camera memory card d,positive,2,American,,1.0,0
569703875390918657,@united airlines: you kidding? Bagage lost this morning from ny to Washington and still no trace? #badservice,airlines you kidding bagage lost this morning from ny to washington and still no trace badservice,negative,0,United,Lost Luggage,1.0,0
567848201505476608,@united @gg8929 Unbelievable hypocrisy!!,unbelievable hypocrisy,negative,0,United,Customer Service Issue,1.0,0
567860982422306816,"@SouthwestAir Hi! I just saw a Black History month commercial on TV &amp; Im excited! In support of this month,will you all grant me 1 free trip",hi i just saw a black history month commercial on tv im excited in support of this month will you all grant me free trip,positive,2,Southwest,,0.6492,0
569368523178270721,@united look at the people tryn to sleep in the airport due to your shitty company not comping rooms after cxl flight http://t.co/o1u96Xc3bo,look at the people tryn to sleep in the airport due to your shitty company not comping rooms after cxl flight,negative,0,United,Cancelled Flight,1.0,0
568244687477161984,"@JetBlue 2 hour delay while sitting on the plane and you still wanna charge me for beer? Nah, I'm good.",hour delay while sitting on the plane and you still wanna charge me for beer nah i m good,negative,0,Delta,Late Flight,1.0,0
567780076926693376,@SouthwestAir How? It is not possible to call SWA on the phone. You put me on hold for an hour and then cut me off.,how it is not possible to call swa on the phone you put me on hold for an hour and then cut me off,negative,0,Southwest,Customer Service Issue,1.0,0
569002132621398016,@SouthwestAir Been sitting outside our gate for 30 mins at LGA. Why no move to another gate? We'e baking on this plane!?! flight #3415,been sitting outside our gate for mins at lga why no move to another gate we e baking on this plane flight,negative,0,Southwest,Late Flight,1.0,0
569982678558048256,"@united I will give you one thing, you are consistent but unfortunately you are consistent at not doing your job well #AlwaysDelayedOnUnited",i will give you one thing you are consistent but unfortunately you are consistent at not doing your job well alwaysdelayedonunited,negative,0,United,Can't Tell,1.0,0
568085082746933248,@SouthwestAir @love_dragonss AHHHH YES LAUREN,dragonss ahhhh yes lauren,neutral,1,Southwest,,1.0,0
568228052485812225,@JetBlue is yr site having trouble for mobile check in ?,is yr site having trouble for mobile check in,neutral,1,Delta,,0.6841,0
568850938796118016,@JetBlue is flt 1202 delayed?,is flt delayed,neutral,1,Delta,,1.0,0
568173388663013377,"@USAirways after 3 Cancelled Flightlations and a delay, causing me to miss connecting flight. Another night not being home. Thanks #pathetic",after cancelled flightlations and a delay causing me to miss connecting flight another night not being home thanks pathetic,negative,0,US Airways,Cancelled Flight,1.0,0
569365604832047104,@USAirways just hit 4hrs.  what is typical wait time right now? should i drive 2h30m to the airport service desk?,just hit hrs what is typical wait time right now should i drive h m to the airport service desk,negative,0,US Airways,Late Flight,1.0,0
568637541513089024,"@united rebooked 24 hours after original flight, to say your handling of situation was bad would be an understatement.",rebooked hours after original flight to say your handling of situation was bad would be an understatement,negative,0,United,Customer Service Issue,0.922,0
567743200614289408,@USAirways missing my reservations due to a Cancelled Flightled flight. Make it right by giving me first class tomorrow. Make your customers happy.,missing my reservations due to a cancelled flightled flight make it right by giving me first class tomorrow make your customers happy,negative,0,US Airways,Cancelled Flight,1.0,0
570293527982301184,"@SouthwestAir never mind, I moved my flight to tomorrow. Thanks for the help!",never mind i moved my flight to tomorrow thanks for the help,positive,2,Southwest,,0.7004,0
569681786860654592,@AmericanAir won't answer the reservation line!  Nice service.  We may be stuck...,won t answer the reservation line nice service we may be stuck,negative,0,American,Customer Service Issue,1.0,0
569646144805953536,@AmericanAir I even went to ticket counter and got no help,i even went to ticket counter and got no help,negative,0,American,Customer Service Issue,1.0,0
569087906851135488,@united now arrives LAX @ 8:03 am,now arrives lax am,neutral,1,United,,1.0,0
569607647051317249,@SouthwestAir currently rebooked thru Dallas but I hear they are expecting an ice storm (sigh) #strandedNYC,currently rebooked thru dallas but i hear they are expecting an ice storm sigh strandednyc,neutral,1,Southwest,,0.3498,0
569662471213948928,@AmericanAir AA 100 - good job overselling this flight. Delayed 90 minutes to deplane the overflow passengers' bags.,aa good job overselling this flight delayed minutes to deplane the overflow passengers bags,negative,0,American,Late Flight,1.0,0
570082243596591104,@united @luke_mcintosh68 nah you wouldn't,mcintosh nah you wouldn t,neutral,1,United,,0.6533,0
570004391731847169,@VirginAmerica wish you flew out of Atlanta... Soon?,wish you flew out of atlanta soon,neutral,1,Virgin America,,1.0,0
568569324245532672,@USAirways @AskPayPal So I contacted my bank. They took the money out today. I also contacted @USAirways they said my reservation is,so i contacted my bank they took the money out today i also contacted they said my reservation is,neutral,1,US Airways,,1.0,0
569616634601717760,"@united, maybe don't play the video about how your flights are outfitted w wifi on the flights where wifi isn't working...✈️",maybe don t play the video about how your flights are outfitted w wifi on the flights where wifi isn t working airplane,negative,0,United,Bad Flight,1.0,0
568776728333541376,@SouthwestAir Can you please follow so I can DM? Thx!,can you please follow so i can dm thx,neutral,1,Southwest,,0.3469,0
569233335915925505,@united thank you for your reply.  My frustration is that spending a upgrade just puts you on a wait  list.,thank you for your reply my frustration is that spending a upgrade just puts you on a wait list,negative,0,United,Can't Tell,1.0,0
570008443626647552,@united still waiting to hear back. My wallet was stolen from one of your planes so would appreciate a resolution here,still waiting to hear back my wallet was stolen from one of your planes so would appreciate a resolution here,negative,0,United,Can't Tell,1.0,0
568806740227166208,@USAirways can I get a free mimosa to compensate my flight delay (yet again) thx,can i get a free mimosa to compensate my flight delay yet again thx,negative,0,US Airways,Late Flight,1.0,0
567730952260943873,@united actually we did not consider she might have made a mistake. She did not complain beyond that she indicated it on her reservation.,actually we did not consider she might have made a mistake she did not complain beyond that she indicated it on her reservation,neutral,1,United,,0.6995,0
